Id,Weekly_Sales
10_90_2012-11-02,26799.551287528167
2_96_2012-11-02,34173.85687703536
21_8_2012-11-02,23538.732250455905
40_40_2012-11-02,35330.5861962771
21_7_2012-11-02,20655.185398155205
10_91_2012-11-02,17104.61878801214
40_41_2012-11-02,1274.545247825683
21_6_2012-11-02,3791.728232131089
21_12_2012-11-02,4089.6543208535495
40_42_2012-11-02,3668.653356127883
21_13_2012-11-02,26338.948889207335
10_85_2012-11-02,1545.2646517222497
21_21_2012-11-02,4612.377806609551
21_20_2012-11-02,4961.423205210491
2_99_2012-11-02,1682.1940581755089
40_32_2012-11-02,4465.426495666842
21_19_2012-11-02,1924.89791980753
10_82_2012-11-02,21667.921214463313
40_33_2012-11-02,3878.2674720401733
21_18_2012-11-02,8202.047400343567
21_17_2012-11-02,9070.045732868604
40_34_2012-11-02,11178.417243408294
10_83_2012-11-02,3628.849212457309
2_98_2012-11-02,15459.517404296872
21_16_2012-11-02,8046.086843302289
21_14_2012-11-02,13415.03617250558
40_35_2012-11-02,1941.8615473469042
40_36_2012-11-02,1266.616195563722
40_31_2012-11-02,1530.468033623619
21_5_2012-11-02,17155.13730226902
21_4_2012-11-02,20531.00739142314
10_96_2012-11-02,12405.480721897922
20_93_2012-11-02,56551.24386014107
20_92_2012-11-02,185708.22078430015
10_97_2012-11-02,10928.32159222402
2_92_2012-11-02,178185.33734015314
40_55_2012-11-02,7892.517238912585
20_91_2012-11-02,81795.88235070223
40_56_2012-11-02,2286.102249585381
20_90_2012-11-02,105916.07783953118
20_87_2012-11-02,42561.171940375236
39_38_2012-11-02,55602.73223144197
20_85_2012-11-02,5305.705458040525
2_91_2012-11-02,79181.02422546697
10_98_2012-11-02,1453.6399071737758
40_58_2012-11-02,2247.567102563631
20_94_2012-11-02,65788.8550796858
2_95_2012-11-02,142408.46959365607
40_52_2012-11-02,1238.9761547386195
2_93_2012-11-02,68935.41863391823
40_44_2012-11-02,3090.914192079754
21_3_2012-11-02,10121.850891619704
21_2_2012-11-02,42051.9072473669
40_45_2012-11-02,-207.3732303018827
10_93_2012-11-02,8760.267391878253
40_46_2012-11-02,15501.251250995323
2_94_2012-11-02,71532.4088902183
21_1_2012-11-02,24586.211744258522
20_99_2012-11-02,753.6552521727347
40_48_2012-11-02,656.8318420492791
20_98_2012-11-02,17963.75839484558
10_94_2012-11-02,6506.073841796655
20_97_2012-11-02,26680.513738055313
40_49_2012-11-02,4271.277579935545
10_95_2012-11-02,66461.09972637382
20_95_2012-11-02,144960.82011983497
21_79_2012-11-02,19598.70137458027
10_81_2012-11-02,14154.333208823766
40_30_2012-11-02,2815.2473976722795
10_56_2012-11-02,6398.225529300906
3_7_2012-11-02,9108.408587441267
40_14_2012-11-02,12816.877310166965
21_52_2012-11-02,2263.720594635249
21_49_2012-11-02,8026.690231934292
40_16_2012-11-02,8607.333525055545
10_58_2012-11-02,6135.882663347971
40_17_2012-11-02,7491.180939854912
21_46_2012-11-02,18617.40343186146
21_44_2012-11-02,4437.601930240587
3_6_2012-11-02,1904.1187655826723
21_42_2012-11-02,5125.327619814123
10_59_2012-11-02,2085.456299858619
40_18_2012-11-02,6767.335150704697
21_41_2012-11-02,2388.882403417423
21_55_2012-11-02,9122.604279136369
40_20_2012-11-02,3745.0663119735964
40_13_2012-11-02,24136.242574801283
10_55_2012-11-02,20867.655355644638
10_50_2012-11-02,4712.3837122061595
40_8_2012-11-02,27790.752619980227
40_9_2012-11-02,18026.608190649928
21_72_2012-11-02,41143.811295400184
21_71_2012-11-02,4670.424077774824
10_52_2012-11-02,4334.976162730405
3_9_2012-11-02,10499.007079969657
40_10_2012-11-02,15658.019035407684
21_67_2012-11-02,6520.406835291116
21_60_2012-11-02,686.6209062202556
10_54_2012-11-02,909.3667390241183
40_11_2012-11-02,13107.009436706518
21_59_2012-11-02,1068.4394381706163
3_8_2012-11-02,13294.745734406333
40_12_2012-11-02,3250.218746127367
21_56_2012-11-02,3196.645980150757
21_22_2012-11-02,9386.094846089332
21_40_2012-11-02,39744.8699937457
3_5_2012-11-02,9337.539799513566
40_26_2012-11-02,4923.015297881547
10_74_2012-11-02,34587.05216402568
21_28_2012-11-02,1384.5680811548011
40_27_2012-11-02,994.057277076567
21_27_2012-11-02,2109.50242745565
21_26_2012-11-02,8119.208271054673
3_2_2012-11-02,15877.314943078989
10_79_2012-11-02,40431.65987115665
40_28_2012-11-02,315.2521784475905
21_25_2012-11-02,11946.24601697319
40_29_2012-11-02,3485.835584235795
21_24_2012-11-02,6528.877597482639
10_80_2012-11-02,7072.742943179581
21_23_2012-11-02,28250.588842165947
3_1_2012-11-02,13559.534318632537
21_29_2012-11-02,5129.683710624009
10_60_2012-11-02,1497.6607023816996
21_30_2012-11-02,4087.8770058705923
40_25_2012-11-02,6028.051954906582
21_38_2012-11-02,45678.476418102815
40_21_2012-11-02,3637.809182707294
21_36_2012-11-02,2198.0407286127356
10_67_2012-11-02,16093.90125446584
40_22_2012-11-02,7306.594447766409
21_35_2012-11-02,2780.346646443008
21_34_2012-11-02,15027.000414492704
21_33_2012-11-02,6299.374978001972
3_4_2012-11-02,10706.94635541878
10_71_2012-11-02,13109.470190083433
40_23_2012-11-02,16871.74879416913
40_24_2012-11-02,3843.2667321292256
21_32_2012-11-02,6934.9797042831
21_31_2012-11-02,2663.9395439989285
10_72_2012-11-02,151455.93798276357
3_3_2012-11-02,4270.8413925080495
3_29_2012-11-02,2145.458209011942
24_14_2012-11-02,16930.183777803486
22_67_2012-11-02,9459.759393728626
23_98_2012-11-02,1636.1307851459278
23_97_2012-11-02,9220.729934363597
38_56_2012-11-02,296.3729433544455
9_48_2012-11-02,607.0917296832042
23_96_2012-11-02,11303.157512996942
3_79_2012-11-02,6981.083607659462
23_95_2012-11-02,54333.76677229704
38_59_2012-11-02,-284.70428748546874
9_49_2012-11-02,3722.5089637877513
38_60_2012-11-02,-407.8955773431896
23_93_2012-11-02,7319.12043461791
9_52_2012-11-02,1045.8158498913726
38_67_2012-11-02,1154.1307606251453
23_92_2012-11-02,73192.54584635151
3_74_2012-11-02,5239.219879293672
38_52_2012-11-02,258.9748285455621
23_91_2012-11-02,18237.72826190783
9_46_2012-11-02,12132.190565356364
24_2_2012-11-02,46281.87883048211
3_82_2012-11-02,4560.840895807954
38_38_2012-11-02,53811.63267658961
24_8_2012-11-02,39107.80786195099
24_7_2012-11-02,26697.285763012085
38_40_2012-11-02,17512.130120849488
9_42_2012-11-02,3019.400524778969
24_6_2012-11-02,4117.573140904169
38_42_2012-11-02,642.2554582027423
24_5_2012-11-02,24513.03947233545
3_81_2012-11-02,2774.9683625182483
24_4_2012-11-02,29840.756069084506
9_44_2012-11-02,2730.9478157819563
38_46_2012-11-02,3359.99668699051
24_3_2012-11-02,11868.222754651262
38_49_2012-11-02,359.30420568410085
24_1_2012-11-02,32994.151420042
9_41_2012-11-02,1128.5030447155914
38_72_2012-11-02,1441.9933305222075
23_87_2012-11-02,29061.476050154524
23_72_2012-11-02,74972.8030184693
9_67_2012-11-02,4202.182099631161
3_67_2012-11-02,3044.2995782137095
23_71_2012-11-02,9816.468173740923
38_85_2012-11-02,1677.581774404157
23_67_2012-11-02,13880.474954097941
9_71_2012-11-02,2639.22911477258
38_87_2012-11-02,2658.351515749264
23_60_2012-11-02,923.8320617188433
3_60_2012-11-02,-54.51475527503002
23_59_2012-11-02,1336.450862238572
9_72_2012-11-02,34802.87373526599
38_90_2012-11-02,35104.47099974057
23_58_2012-11-02,4871.577804036528
3_59_2012-11-02,224.05209764655595
38_83_2012-11-02,2134.6973050763427
23_90_2012-11-02,29043.440707390262
23_74_2012-11-02,30467.741836512658
38_82_2012-11-02,7168.200235873559
9_55_2012-11-02,6407.135210610066
38_74_2012-11-02,933.7957425653232
23_85_2012-11-02,2465.9565279677136
3_72_2012-11-02,20864.680059420654
23_83_2012-11-02,2753.8910590636133
9_56_2012-11-02,2188.318674349609
38_79_2012-11-02,8189.399936494896
23_82_2012-11-02,19978.43545908187
38_80_2012-11-02,8672.026456445055
23_81_2012-11-02,13183.155406470018
9_59_2012-11-02,294.301828499764
3_71_2012-11-02,1975.814115595249
23_80_2012-11-02,5260.398253180443
38_81_2012-11-02,9512.264272168195
9_60_2012-11-02,-93.2270415518756
23_79_2012-11-02,30757.045545590623
23_56_2012-11-02,5783.5374017201175
38_33_2012-11-02,764.3320218393221
24_10_2012-11-02,21676.799774548534
24_34_2012-11-02,16297.79716098898
24_33_2012-11-02,6616.460558700462
9_29_2012-11-02,2837.0757838728673
3_95_2012-11-02,20451.24051549963
38_11_2012-11-02,533.1853760577814
24_32_2012-11-02,7965.505625246322
24_31_2012-11-02,2128.140017360084
9_30_2012-11-02,2447.1119146084848
38_12_2012-11-02,-8.528336701929433
3_94_2012-11-02,1299.1139323192072
38_13_2012-11-02,10141.822810328158
24_30_2012-11-02,3806.0895149257058
24_29_2012-11-02,5818.803126933539
38_14_2012-11-02,1273.0254504879304
9_31_2012-11-02,1222.5318234355937
38_10_2012-11-02,869.9030564857975
24_28_2012-11-02,584.1248323131049
24_35_2012-11-02,2533.752247997014
9_28_2012-11-02,162.13285924423133
38_5_2012-11-02,477.40707635868836
24_42_2012-11-02,5773.793357703675
38_6_2012-11-02,-147.2901386918135
20_83_2012-11-02,7399.037821509961
24_41_2012-11-02,1825.575297451899
9_26_2012-11-02,4167.340440831095
3_97_2012-11-02,1528.966199923574
24_40_2012-11-02,51092.367620859106
38_7_2012-11-02,-20.71286667768402
24_38_2012-11-02,62422.264323097595
9_27_2012-11-02,737.032115888363
38_8_2012-11-02,9565.915698695106
24_37_2012-11-02,2571.0236667539025
24_36_2012-11-02,1781.1293135651802
3_96_2012-11-02,2545.204809075468
38_9_2012-11-02,-145.0930228647292
24_9_2012-11-02,23146.865442333212
24_27_2012-11-02,1438.7585948178005
38_16_2012-11-02,-2019.7161305545928
24_18_2012-11-02,11223.613113687461
24_17_2012-11-02,13042.613930950185
9_36_2012-11-02,1006.8168124070836
3_87_2012-11-02,7578.4728544112295
24_16_2012-11-02,12064.021928996053
38_28_2012-11-02,-331.3779298613677
9_38_2012-11-02,69928.48549273629
24_13_2012-11-02,34210.63754258747
38_29_2012-11-02,393.89131844202626
24_12_2012-11-02,3849.0969064526935
3_85_2012-11-02,495.849030276916
24_11_2012-11-02,16517.09908318146
9_40_2012-11-02,31153.106126958555
38_31_2012-11-02,262.1977671225881
38_32_2012-11-02,1127.1593060233608
38_25_2012-11-02,617.2797719528785
3_92_2012-11-02,13424.943974252496
9_35_2012-11-02,1520.7413263272833
3_90_2012-11-02,1838.0443431613046
24_26_2012-11-02,8905.967680317022
9_32_2012-11-02,3778.6411387226094
38_17_2012-11-02,583.5887529427732
24_25_2012-11-02,11364.564195808882
38_18_2012-11-02,1328.8663507004253
24_24_2012-11-02,6552.053568789513
9_33_2012-11-02,3166.7809871069317
3_91_2012-11-02,433.09052255965435
24_23_2012-11-02,26311.021236230197
24_22_2012-11-02,12474.82868156193
38_21_2012-11-02,491.9445669148282
9_34_2012-11-02,8045.354634376148
24_21_2012-11-02,5558.365769020082
38_23_2012-11-02,2360.935339234
24_20_2012-11-02,6006.070488513231
24_19_2012-11-02,1525.0061855712192
38_91_2012-11-02,24502.263981248492
23_55_2012-11-02,18565.46527119774
9_74_2012-11-02,9053.094171941097
23_5_2012-11-02,35827.069292192486
23_4_2012-11-02,31702.943124543464
10_8_2012-11-02,85958.85439797369
3_35_2012-11-02,1276.6201048950807
39_23_2012-11-02,26766.352654800692
23_3_2012-11-02,18803.10541002683
23_2_2012-11-02,63340.91620518068
39_24_2012-11-02,6971.145285472196
23_1_2012-11-02,45877.06348238392
10_9_2012-11-02,59890.73815998457
39_25_2012-11-02,11611.901585950309
22_98_2012-11-02,1612.2450778445436
3_34_2012-11-02,4826.862351011563
22_97_2012-11-02,6572.597647599804
22_96_2012-11-02,8221.784511282176
39_22_2012-11-02,13187.944441681531
10_10_2012-11-02,48961.187674747984
39_21_2012-11-02,6057.876160367584
23_6_2012-11-02,7291.166107547996
10_4_2012-11-02,58866.06284882655
39_16_2012-11-02,16597.427745400404
23_12_2012-11-02,7251.93939789152
39_17_2012-11-02,13291.251328510201
23_11_2012-11-02,27634.863534006014
3_38_2012-11-02,95728.90347440293
10_5_2012-11-02,55283.145210930335
23_10_2012-11-02,33683.91416441199
39_18_2012-11-02,13203.378954709722
23_9_2012-11-02,40500.275063337875
23_8_2012-11-02,38770.18099230778
10_6_2012-11-02,10212.874973136364
39_20_2012-11-02,6437.023780407684
3_36_2012-11-02,866.7100563069112
23_7_2012-11-02,37145.97199950897
10_7_2012-11-02,65486.79444922936
23_13_2012-11-02,38147.25911706159
39_26_2012-11-02,9169.90345077743
22_95_2012-11-02,55948.70564637505
10_14_2012-11-02,34954.87616787983
3_31_2012-11-02,1014.4413942397177
22_81_2012-11-02,12342.467472412467
39_33_2012-11-02,7079.207918424716
22_80_2012-11-02,5176.911332282874
10_16_2012-11-02,27982.924393573147
39_34_2012-11-02,17516.4823907476
22_79_2012-11-02,23754.462620393424
3_30_2012-11-02,1861.5300982551455
22_74_2012-11-02,16379.132986458204
10_17_2012-11-02,23574.854424637608
39_35_2012-11-02,2767.555700215917
22_72_2012-11-02,65808.05269190954
39_36_2012-11-02,1992.9216522158547
22_71_2012-11-02,7251.442056741433
22_82_2012-11-02,15302.41347749023
39_27_2012-11-02,1624.4330425958756
39_32_2012-11-02,8546.039228623264
22_85_2012-11-02,1677.7280264987935
22_94_2012-11-02,5735.555105163039
22_93_2012-11-02,6099.858245942094
3_33_2012-11-02,2425.271239588573
10_11_2012-11-02,31886.880379092723
39_28_2012-11-02,638.0761018358892
22_92_2012-11-02,61238.19419123483
22_91_2012-11-02,14837.961353974068
39_29_2012-11-02,6072.845527209971
10_12_2012-11-02,9923.582741600918
22_90_2012-11-02,26993.542623361085
3_32_2012-11-02,3044.005116260326
22_87_2012-11-02,13927.912077052359
39_30_2012-11-02,4328.547164483956
10_13_2012-11-02,75806.21553035287
39_31_2012-11-02,2284.356016388233
22_83_2012-11-02,2478.0159909714066
3_40_2012-11-02,23509.57676801581
23_14_2012-11-02,28310.119683737157
39_14_2012-11-02,20397.900502377808
38_97_2012-11-02,10030.132245771081
23_40_2012-11-02,59768.6526067114
9_85_2012-11-02,839.6165473691145
38_98_2012-11-02,6046.872007949661
23_38_2012-11-02,47368.74822992098
23_36_2012-11-02,3143.5880702787636
9_87_2012-11-02,12119.497386888288
3_52_2012-11-02,896.6265742599501
39_1_2012-11-02,35104.32679409494
23_35_2012-11-02,3954.8790290672214
39_2_2012-11-02,64666.94102809539
23_34_2012-11-02,26128.776225925336
9_90_2012-11-02,7551.870487953792
3_49_2012-11-02,2504.7732929562376
23_33_2012-11-02,10371.757099694256
23_41_2012-11-02,2868.00766118315
39_3_2012-11-02,16177.380982034307
3_54_2012-11-02,-150.2811435628426
9_82_2012-11-02,8170.578875460334
38_92_2012-11-02,48172.767937002325
23_54_2012-11-02,301.0505827439357
23_52_2012-11-02,2806.5218213394
9_79_2012-11-02,10687.505507256126
3_56_2012-11-02,1608.7964351031242
38_93_2012-11-02,20503.96055840042
23_50_2012-11-02,3653.577076582302
23_49_2012-11-02,19553.03712250056
38_94_2012-11-02,24491.23378017255
9_81_2012-11-02,5219.706649364993
38_95_2012-11-02,42061.99655344139
23_46_2012-11-02,34275.22867996885
3_55_2012-11-02,4149.969305354687
23_44_2012-11-02,7194.637984565306
23_42_2012-11-02,9392.061371338019
38_96_2012-11-02,10721.158688961257
23_32_2012-11-02,11683.544453466782
23_31_2012-11-02,3518.2071365887114
9_91_2012-11-02,3027.3857851444973
23_22_2012-11-02,20987.415373666503
39_10_2012-11-02,23900.52620929535
23_21_2012-11-02,8932.323114529696
10_1_2012-11-02,57882.99109926114
39_11_2012-11-02,19243.21979727959
23_20_2012-11-02,9695.078310388733
23_19_2012-11-02,2655.608067148778
3_41_2012-11-02,889.1663081466688
10_2_2012-11-02,116835.4732127985
39_12_2012-11-02,4688.652695151119
23_18_2012-11-02,15960.007432820488
23_17_2012-11-02,22951.06125099559
39_13_2012-11-02,47103.154851161016
23_16_2012-11-02,19391.402318258624
10_3_2012-11-02,25777.743477014257
3_42_2012-11-02,2482.6417756016376
9_96_2012-11-02,4084.033948306562
23_23_2012-11-02,40297.83196685023
39_9_2012-11-02,25566.923331642032
39_4_2012-11-02,42726.16318365399
23_30_2012-11-02,6454.591481483569
3_46_2012-11-02,8086.781642896351
23_29_2012-11-02,9640.70769676076
9_92_2012-11-02,21366.452715296888
39_5_2012-11-02,27022.715529437555
39_6_2012-11-02,5585.9999667729735
10_18_2012-11-02,21638.82139773137
23_28_2012-11-02,1269.1103094545674
39_7_2012-11-02,32879.23023753962
23_26_2012-11-02,13771.551197232464
9_95_2012-11-02,28355.738189212978
3_44_2012-11-02,2107.491426674711
23_25_2012-11-02,18107.83593890843
39_8_2012-11-02,42135.34106194454
23_24_2012-11-02,10238.838273729081
23_27_2012-11-02,2527.953159856971
11_1_2012-11-02,29804.51357369421
2_6_2012-11-02,7566.338329730168
40_60_2012-11-02,59.25513362420439
18_33_2012-11-02,7900.757294153493
2_17_2012-11-02,15350.75487786769
18_32_2012-11-02,8893.464180456176
12_4_2012-11-02,29160.202091857096
42_23_2012-11-02,5346.930173108289
18_31_2012-11-02,2889.492916458663
42_25_2012-11-02,1625.2224299398317
18_30_2012-11-02,4876.379666078201
12_5_2012-11-02,27977.79486392915
2_16_2012-11-02,18126.909552403646
18_29_2012-11-02,7557.9206044746215
42_27_2012-11-02,52.22030498466159
18_28_2012-11-02,1277.990247137951
18_27_2012-11-02,2213.0873850296603
12_6_2012-11-02,5560.519525153343
42_21_2012-11-02,1020.4715023148289
42_28_2012-11-02,-473.47748398349455
12_3_2012-11-02,14109.736322038432
42_18_2012-11-02,2208.4756632464496
42_13_2012-11-02,18369.289075388144
11_99_2012-11-02,-12.414062572135492
18_42_2012-11-02,7052.346526125048
18_41_2012-11-02,2436.1759807548738
2_19_2012-11-02,2516.808797157607
12_1_2012-11-02,31351.31183451919
42_14_2012-11-02,3339.301240254105
18_40_2012-11-02,55442.062825973306
42_16_2012-11-02,-508.52254953922215
18_38_2012-11-02,64848.36108010175
12_2_2012-11-02,64621.197523684226
2_18_2012-11-02,15981.204756681376
18_36_2012-11-02,2457.3607952079988
42_17_2012-11-02,1537.3253756236677
18_35_2012-11-02,3224.9239151867087
18_34_2012-11-02,18494.383583980263
18_44_2012-11-02,5337.225614219222
18_26_2012-11-02,9868.849837152491
18_25_2012-11-02,13191.789567097669
18_17_2012-11-02,14351.581392094322
42_49_2012-11-02,1338.0254233426936
18_16_2012-11-02,12164.756807708298
42_52_2012-11-02,277.214172902467
12_11_2012-11-02,16690.522426015927
18_14_2012-11-02,17837.585358268734
2_11_2012-11-02,23678.559797675563
18_13_2012-11-02,35493.537189566414
18_12_2012-11-02,4794.3177293563185
12_12_2012-11-02,5125.570717543161
42_59_2012-11-02,-453.5346829786399
18_11_2012-11-02,16755.502049928742
18_10_2012-11-02,19471.577925988146
12_13_2012-11-02,41447.770586756655
2_10_2012-11-02,33955.50645332821
42_46_2012-11-02,5833.215897421074
2_14_2012-11-02,23446.11163632172
12_10_2012-11-02,20502.035650436097
18_18_2012-11-02,12822.233599785723
12_7_2012-11-02,31130.6534313707
42_31_2012-11-02,384.4060812923869
42_32_2012-11-02,1852.1477325205556
18_24_2012-11-02,7905.27926747989
42_38_2012-11-02,50298.33086457753
18_23_2012-11-02,30226.08034086472
12_8_2012-11-02,38817.65609763606
2_13_2012-11-02,52753.22276603518
18_22_2012-11-02,14068.848053352347
42_40_2012-11-02,24062.74738022546
18_21_2012-11-02,6515.652970765168
18_20_2012-11-02,7505.969416921827
12_9_2012-11-02,23796.58025507829
42_42_2012-11-02,1206.1315705915158
18_19_2012-11-02,2235.4505566491107
2_12_2012-11-02,7639.689961407854
42_60_2012-11-02,-592.7738867982545
18_46_2012-11-02,23598.118703696047
2_20_2012-11-02,8102.609258792178
18_92_2012-11-02,64916.383621076355
2_26_2012-11-02,11783.818700899777
18_91_2012-11-02,14868.992916866817
11_87_2012-11-02,20253.78876628664
41_96_2012-11-02,14944.580717265271
18_90_2012-11-02,27307.908705457314
41_97_2012-11-02,18350.72752157622
18_87_2012-11-02,15108.88193415212
18_85_2012-11-02,1754.1158277312038
11_90_2012-11-02,51208.928190761595
2_25_2012-11-02,14355.532032782481
41_98_2012-11-02,9217.588582918874
18_83_2012-11-02,2538.462996305379
18_82_2012-11-02,15645.574111149737
11_91_2012-11-02,41308.0682702078
41_95_2012-11-02,92299.1245294876
41_99_2012-11-02,867.2159987926775
11_85_2012-11-02,2311.924714782755
41_94_2012-11-02,49084.89477956832
19_2_2012-11-02,52366.93391078517
41_90_2012-11-02,73136.399349501
11_81_2012-11-02,16024.55164278465
19_1_2012-11-02,36779.99500450511
2_28_2012-11-02,1063.6689368404843
41_91_2012-11-02,56826.14597860063
18_98_2012-11-02,1766.2081974174694
11_82_2012-11-02,21234.662022272158
41_92_2012-11-02,127314.28310798196
18_97_2012-11-02,6763.99700742673
18_95_2012-11-02,55453.673428992304
11_83_2012-11-02,3271.6002690001515
2_27_2012-11-02,2403.709643904188
41_93_2012-11-02,38020.95921532991
18_94_2012-11-02,6022.579279773995
18_93_2012-11-02,5980.8082722153285
42_12_2012-11-02,492.6611359988115
42_1_2012-11-02,13413.089556482593
18_80_2012-11-02,5211.505589759613
18_58_2012-11-02,3653.070658506176
42_8_2012-11-02,17854.409499769383
18_56_2012-11-02,3893.6608625531044
18_55_2012-11-02,14075.550023939275
11_96_2012-11-02,20465.353401544715
42_9_2012-11-02,2566.152534760732
2_21_2012-11-02,8419.672391639231
