Id,Weekly_Sales
2_93_2012-11-02,69807.8
40_44_2012-11-02,3070.8948
21_3_2012-11-02,9929.304
21_2_2012-11-02,40714.562
40_45_2012-11-02,-244.33766
10_93_2012-11-02,9557.039
40_46_2012-11-02,15856.85
2_94_2012-11-02,71364.96
21_1_2012-11-02,27080.344
20_99_2012-11-02,7.5101395
40_48_2012-11-02,499.7661
20_98_2012-11-02,17235.766
10_94_2012-11-02,6395.525
20_97_2012-11-02,25907.842
40_49_2012-11-02,4005.1467
10_95_2012-11-02,65782.69
20_95_2012-11-02,145594.08
21_79_2012-11-02,19090.14
10_81_2012-11-02,15706.914
40_30_2012-11-02,2770.8965
10_56_2012-11-02,6202.0845
3_7_2012-11-02,10514.777
40_14_2012-11-02,12787.456
21_52_2012-11-02,2431.0205
21_49_2012-11-02,7719.6895
40_16_2012-11-02,8252.963
10_58_2012-11-02,6410.211
40_17_2012-11-02,7805.372
21_46_2012-11-02,18034.914
21_44_2012-11-02,4569.1787
3_6_2012-11-02,1719.1956
21_42_2012-11-02,5462.893
10_59_2012-11-02,2142.4736
40_18_2012-11-02,8103.648
21_41_2012-11-02,2654.7014
21_55_2012-11-02,9452.223
40_20_2012-11-02,3750.7368
40_13_2012-11-02,25449.65
10_55_2012-11-02,20821.129
10_50_2012-11-02,4568.6113
40_8_2012-11-02,27248.63
40_9_2012-11-02,17116.736
21_72_2012-11-02,40593.81
21_71_2012-11-02,5003.8604
10_52_2012-11-02,4616.6235
3_9_2012-11-02,11342.37
40_10_2012-11-02,14658.892
21_67_2012-11-02,7297.379
21_60_2012-11-02,1093.003
10_54_2012-11-02,779.0218
40_11_2012-11-02,12339.868
21_59_2012-11-02,1415.8002
3_8_2012-11-02,12551.035
40_12_2012-11-02,3075.8892
21_56_2012-11-02,3387.0498
21_22_2012-11-02,9789.437
21_40_2012-11-02,39848.875
3_5_2012-11-02,9852.726
40_26_2012-11-02,4860.137
10_74_2012-11-02,32831.305
21_28_2012-11-02,1568.4441
40_27_2012-11-02,768.1297
21_27_2012-11-02,2319.993
21_26_2012-11-02,7785.2754
3_2_2012-11-02,16527.951
10_79_2012-11-02,42133.38
40_28_2012-11-02,107.1773
21_25_2012-11-02,9811.718
40_29_2012-11-02,3422.7375
21_24_2012-11-02,5993.5205
10_80_2012-11-02,7945.8423
21_23_2012-11-02,24484.762
3_1_2012-11-02,13908.556
21_29_2012-11-02,5311.996
10_60_2012-11-02,1519.2291
21_30_2012-11-02,4064.7864
40_25_2012-11-02,5894.2285
21_38_2012-11-02,49746.26
40_21_2012-11-02,3686.895
21_36_2012-11-02,2273.018
10_67_2012-11-02,16346.764
40_22_2012-11-02,7062.0737
21_35_2012-11-02,2701.3376
21_34_2012-11-02,13734.303
21_33_2012-11-02,5924.7295
3_4_2012-11-02,11013.641
10_71_2012-11-02,13702.42
40_23_2012-11-02,16587.904
40_24_2012-11-02,3947.9966
21_32_2012-11-02,6688.25
21_31_2012-11-02,2783.5652
10_72_2012-11-02,164935.81
3_3_2012-11-02,3732.6135
3_29_2012-11-02,1970.1713
24_14_2012-11-02,17809.363
22_67_2012-11-02,9925.459
23_98_2012-11-02,808.2043
23_97_2012-11-02,8997.266
38_56_2012-11-02,396.92194
9_48_2012-11-02,400.50604
23_96_2012-11-02,10539.344
3_79_2012-11-02,7375.7583
23_95_2012-11-02,52912.996
38_59_2012-11-02,2.7827625
9_49_2012-11-02,2803.813
38_60_2012-11-02,-14.694268
23_93_2012-11-02,9262.923
9_52_2012-11-02,761.3805
38_67_2012-11-02,1275.1819
23_92_2012-11-02,74630.36
3_74_2012-11-02,5600.939
38_52_2012-11-02,568.9454
23_91_2012-11-02,18447.682
9_46_2012-11-02,11905.486
24_2_2012-11-02,45308.53
3_82_2012-11-02,4783.9644
38_38_2012-11-02,49482.555
24_8_2012-11-02,37651.457
24_7_2012-11-02,28433.898
38_40_2012-11-02,18017.713
9_42_2012-11-02,2719.7454
24_6_2012-11-02,3910.5095
38_42_2012-11-02,495.28772
24_5_2012-11-02,26241.482
3_81_2012-11-02,2264.7466
24_4_2012-11-02,29464.482
9_44_2012-11-02,2513.3337
38_46_2012-11-02,3737.468
24_3_2012-11-02,11761.309
38_49_2012-11-02,-7.3044825
24_1_2012-11-02,33625.14
9_41_2012-11-02,926.7549
38_72_2012-11-02,-804.13385
23_87_2012-11-02,28562.982
23_72_2012-11-02,75810.6
9_67_2012-11-02,3920.287
3_67_2012-11-02,3366.1543
23_71_2012-11-02,9977.02
38_85_2012-11-02,1455.5927
23_67_2012-11-02,13736.932
9_71_2012-11-02,2067.5408
38_87_2012-11-02,2572.4028
23_60_2012-11-02,403.34265
3_60_2012-11-02,-166.92546
23_59_2012-11-02,788.88904
9_72_2012-11-02,37099.234
38_90_2012-11-02,36506.883
23_58_2012-11-02,4390.5723
3_59_2012-11-02,139.68727
38_83_2012-11-02,1837.0897
23_90_2012-11-02,29025.195
23_74_2012-11-02,28663.578
38_82_2012-11-02,7567.532
9_55_2012-11-02,6035.8193
38_74_2012-11-02,682.8336
23_85_2012-11-02,1718.1261
3_72_2012-11-02,22639.818
23_83_2012-11-02,1973.9354
9_56_2012-11-02,1875.5547
38_79_2012-11-02,8655.44
23_82_2012-11-02,19864.092
38_80_2012-11-02,9223.67
23_81_2012-11-02,13345.299
9_59_2012-11-02,-100.78547
3_71_2012-11-02,1756.6123
23_80_2012-11-02,4994.715
38_81_2012-11-02,10407.397
9_60_2012-11-02,-456.72937
23_79_2012-11-02,30242.658
23_56_2012-11-02,5325.5596
38_33_2012-11-02,803.8077
24_10_2012-11-02,20676.486
24_34_2012-11-02,16541.49
24_33_2012-11-02,6558.4146
9_29_2012-11-02,2337.505
3_95_2012-11-02,21098.434
38_11_2012-11-02,258.403
24_32_2012-11-02,8243.729
24_31_2012-11-02,2301.101
9_30_2012-11-02,2074.9985
38_12_2012-11-02,-258.4117
3_94_2012-11-02,1692.9592
38_13_2012-11-02,10197.352
24_30_2012-11-02,3878.6738
24_29_2012-11-02,6008.074
38_14_2012-11-02,1466.4401
9_31_2012-11-02,932.19196
38_10_2012-11-02,584.5726
24_28_2012-11-02,713.3076
24_35_2012-11-02,2661.7583
9_28_2012-11-02,-313.5531
38_5_2012-11-02,14.286766
24_42_2012-11-02,6029.0884
38_6_2012-11-02,-642.3952
20_83_2012-11-02,7750.3877
24_41_2012-11-02,1981.6967
9_26_2012-11-02,3915.8025
3_97_2012-11-02,1893.0579
24_40_2012-11-02,51824.957
38_7_2012-11-02,-463.85953
24_38_2012-11-02,61241.82
9_27_2012-11-02,483.23993
38_8_2012-11-02,9898.718
24_37_2012-11-02,2762.9438
24_36_2012-11-02,1892.8047
3_96_2012-11-02,3559.165
38_9_2012-11-02,-675.61816
24_9_2012-11-02,22623.3
24_27_2012-11-02,1589.9916
38_16_2012-11-02,-2788.1973
24_18_2012-11-02,12964.604
24_17_2012-11-02,14145.894
9_36_2012-11-02,700.53076
3_87_2012-11-02,6659.266
24_16_2012-11-02,11382.505
38_28_2012-11-02,-34.558666
9_38_2012-11-02,69339.47
24_13_2012-11-02,34650.145
38_29_2012-11-02,208.18399
24_12_2012-11-02,3877.32
3_85_2012-11-02,395.52887
24_11_2012-11-02,16625.973
9_40_2012-11-02,31808.158
38_31_2012-11-02,524.31525
38_32_2012-11-02,1007.78906
38_25_2012-11-02,765.79846
3_92_2012-11-02,12984.223
9_35_2012-11-02,1092.6725
3_90_2012-11-02,862.6361
24_26_2012-11-02,9225.511
9_32_2012-11-02,3435.8694
38_17_2012-11-02,513.9456
24_25_2012-11-02,11941.853
38_18_2012-11-02,1187.2091
24_24_2012-11-02,6503.0903
9_33_2012-11-02,2733.8223
3_91_2012-11-02,314.4642
24_23_2012-11-02,27485.732
24_22_2012-11-02,13005.1
38_21_2012-11-02,337.64716
9_34_2012-11-02,7363.678
24_21_2012-11-02,5986.103
38_23_2012-11-02,2674.622
24_20_2012-11-02,6222.389
24_19_2012-11-02,1738.5753
38_91_2012-11-02,25063.047
23_55_2012-11-02,19685.748
9_74_2012-11-02,8960.261
23_5_2012-11-02,37316.074
23_4_2012-11-02,32368.809
10_8_2012-11-02,94538.0
3_35_2012-11-02,1117.718
39_23_2012-11-02,26892.896
23_3_2012-11-02,17425.273
23_2_2012-11-02,61147.652
39_24_2012-11-02,6967.944
23_1_2012-11-02,46311.598
10_9_2012-11-02,61106.168
39_25_2012-11-02,11528.126
22_98_2012-11-02,1102.7231
3_34_2012-11-02,4897.4653
22_97_2012-11-02,6585.0776
22_96_2012-11-02,8745.401
39_22_2012-11-02,12699.085
10_10_2012-11-02,50063.6
39_21_2012-11-02,6604.299
23_6_2012-11-02,6935.495
10_4_2012-11-02,65440.51
39_16_2012-11-02,15329.512
23_12_2012-11-02,6858.474
39_17_2012-11-02,13521.672
23_11_2012-11-02,26544.371
3_38_2012-11-02,98654.47
10_5_2012-11-02,58764.004
23_10_2012-11-02,32257.475
39_18_2012-11-02,14233.525
23_9_2012-11-02,38211.387
23_8_2012-11-02,38649.832
10_6_2012-11-02,10192.313
39_20_2012-11-02,6746.419
3_36_2012-11-02,933.6052
23_7_2012-11-02,38803.92
10_7_2012-11-02,76172.12
23_13_2012-11-02,38972.336
39_26_2012-11-02,9169.814
22_95_2012-11-02,57296.266
10_14_2012-11-02,34083.926
3_31_2012-11-02,1029.2991
22_81_2012-11-02,12897.354
39_33_2012-11-02,6947.503
22_80_2012-11-02,4922.899
10_16_2012-11-02,28721.865
39_34_2012-11-02,17462.047
22_79_2012-11-02,23616.36
3_30_2012-11-02,1845.3236
22_74_2012-11-02,15791.596
10_17_2012-11-02,24017.791
39_35_2012-11-02,3068.7463
22_72_2012-11-02,67646.47
39_36_2012-11-02,2275.7678
22_71_2012-11-02,7609.3975
22_82_2012-11-02,15644.542
39_27_2012-11-02,1912.4207
39_32_2012-11-02,8591.176
22_85_2012-11-02,1441.1594
22_94_2012-11-02,5890.8936
22_93_2012-11-02,6282.0054
3_33_2012-11-02,2405.7043
10_11_2012-11-02,30590.86
39_28_2012-11-02,731.7692
22_92_2012-11-02,64258.137
22_91_2012-11-02,15165.39
39_29_2012-11-02,6142.829
10_12_2012-11-02,10102.786
22_90_2012-11-02,28648.188
3_32_2012-11-02,3135.4832
22_87_2012-11-02,14098.105
39_30_2012-11-02,4610.09
10_13_2012-11-02,85750.41
39_31_2012-11-02,2696.4827
22_83_2012-11-02,2238.747
3_40_2012-11-02,24519.137
23_14_2012-11-02,27259.33
39_14_2012-11-02,20705.215
38_97_2012-11-02,10538.841
23_40_2012-11-02,58204.863
9_85_2012-11-02,544.6141
38_98_2012-11-02,5171.214
23_38_2012-11-02,47811.812
23_36_2012-11-02,2668.2605
9_87_2012-11-02,12025.964
3_52_2012-11-02,976.2899
39_1_2012-11-02,38527.37
23_35_2012-11-02,3417.7756
39_2_2012-11-02,65866.42
23_34_2012-11-02,25788.043
9_90_2012-11-02,6176.2695
3_49_2012-11-02,2129.9739
23_33_2012-11-02,10024.328
23_41_2012-11-02,2511.2104
39_3_2012-11-02,16653.816
3_54_2012-11-02,-36.744743
9_82_2012-11-02,8086.0327
38_92_2012-11-02,46973.113
23_54_2012-11-02,-344.05286
23_52_2012-11-02,2388.2388
9_79_2012-11-02,10163.94
3_56_2012-11-02,1671.9832
38_93_2012-11-02,21659.201
23_50_2012-11-02,3041.7478
23_49_2012-11-02,18655.186
38_94_2012-11-02,24402.307
9_81_2012-11-02,4320.885
38_95_2012-11-02,41411.51
23_46_2012-11-02,34049.45
3_55_2012-11-02,4567.4365
23_44_2012-11-02,6802.982
23_42_2012-11-02,9522.228
38_96_2012-11-02,11533.403
23_32_2012-11-02,11382.026
23_31_2012-11-02,3129.8757
9_91_2012-11-02,2510.014
23_22_2012-11-02,21050.469
39_10_2012-11-02,23637.562
23_21_2012-11-02,9147.579
10_1_2012-11-02,62704.043
39_11_2012-11-02,18780.73
23_20_2012-11-02,9879.786
23_19_2012-11-02,2403.973
3_41_2012-11-02,961.3694
10_2_2012-11-02,130432.945
39_12_2012-11-02,4976.5166
23_18_2012-11-02,17913.193
23_17_2012-11-02,21259.518
39_13_2012-11-02,47669.473
23_16_2012-11-02,19965.14
10_3_2012-11-02,24406.11
3_42_2012-11-02,2662.1294
9_96_2012-11-02,4087.208
23_23_2012-11-02,37835.566
39_9_2012-11-02,25906.37
39_4_2012-11-02,44084.15
23_30_2012-11-02,5994.0854
3_46_2012-11-02,8727.705
23_29_2012-11-02,9770.28
9_92_2012-11-02,20649.053
39_5_2012-11-02,27805.146
39_6_2012-11-02,6110.314
10_18_2012-11-02,22540.45
23_28_2012-11-02,697.3877
39_7_2012-11-02,33914.543
23_26_2012-11-02,13246.332
9_95_2012-11-02,28437.855
3_44_2012-11-02,2207.9097
23_25_2012-11-02,17899.877
39_8_2012-11-02,42490.832
23_24_2012-11-02,9995.821
23_27_2012-11-02,2222.3113
11_1_2012-11-02,32203.754
2_6_2012-11-02,7361.8184
40_60_2012-11-02,-60.53867
18_33_2012-11-02,8070.369
2_17_2012-11-02,15494.612
18_32_2012-11-02,9380.312
12_4_2012-11-02,29904.988
42_23_2012-11-02,4570.933
18_31_2012-11-02,3125.9116
42_25_2012-11-02,2064.1484
18_30_2012-11-02,5031.9434
12_5_2012-11-02,28850.357
2_16_2012-11-02,17733.678
18_29_2012-11-02,7919.9087
42_27_2012-11-02,50.7787
18_28_2012-11-02,1442.6274
18_27_2012-11-02,2440.754
12_6_2012-11-02,5044.5903
42_21_2012-11-02,862.09973
42_28_2012-11-02,-435.22614
12_3_2012-11-02,13728.262
42_18_2012-11-02,2091.4705
42_13_2012-11-02,17798.514
11_99_2012-11-02,167.45709
18_42_2012-11-02,7381.305
18_41_2012-11-02,2555.3452
2_19_2012-11-02,2663.9277
12_1_2012-11-02,32181.59
42_14_2012-11-02,3024.2585
18_40_2012-11-02,57331.64
42_16_2012-11-02,-2131.358
18_38_2012-11-02,66729.34
12_2_2012-11-02,63325.883
2_18_2012-11-02,16631.844
18_36_2012-11-02,2597.7148
42_17_2012-11-02,1764.7448
18_35_2012-11-02,3396.5488
18_34_2012-11-02,18954.309
18_44_2012-11-02,5330.8833
18_26_2012-11-02,10437.746
18_25_2012-11-02,14178.163
18_17_2012-11-02,15281.037
42_49_2012-11-02,1293.4849
18_16_2012-11-02,11125.672
42_52_2012-11-02,188.02016
12_11_2012-11-02,16255.68
18_14_2012-11-02,18538.135
2_11_2012-11-02,23592.28
18_13_2012-11-02,37229.684
18_12_2012-11-02,4906.3926
12_12_2012-11-02,5006.237
42_59_2012-11-02,-446.86346
18_11_2012-11-02,17099.91
18_10_2012-11-02,18495.928
12_13_2012-11-02,41734.297
2_10_2012-11-02,34397.785
42_46_2012-11-02,5674.29
2_14_2012-11-02,23912.04
12_10_2012-11-02,20474.46
18_18_2012-11-02,14573.88
12_7_2012-11-02,33585.43
42_31_2012-11-02,307.38464
42_32_2012-11-02,1930.0349
18_24_2012-11-02,8153.6675
42_38_2012-11-02,50009.473
18_23_2012-11-02,31068.121
12_8_2012-11-02,38940.16
2_13_2012-11-02,52333.523
18_22_2012-11-02,14620.149
42_40_2012-11-02,23526.857
18_21_2012-11-02,6929.498
18_20_2012-11-02,7806.011
12_9_2012-11-02,24480.771
42_42_2012-11-02,1055.5349
18_19_2012-11-02,2477.7002
2_12_2012-11-02,7346.1006
42_60_2012-11-02,-475.85895
18_46_2012-11-02,23442.506
2_20_2012-11-02,8119.3228
18_92_2012-11-02,68368.51
2_26_2012-11-02,12021.402
18_91_2012-11-02,16940.887
11_87_2012-11-02,19423.457
41_96_2012-11-02,16765.486
18_90_2012-11-02,28152.826
41_97_2012-11-02,19101.842
18_87_2012-11-02,16271.46
18_85_2012-11-02,1503.44
11_90_2012-11-02,51355.594
2_25_2012-11-02,14667.561
41_98_2012-11-02,9271.644
18_83_2012-11-02,2269.146
18_82_2012-11-02,16078.098
11_91_2012-11-02,41635.7
41_95_2012-11-02,93357.39
41_99_2012-11-02,786.94885
11_85_2012-11-02,2290.1768
41_94_2012-11-02,50587.16
19_2_2012-11-02,51058.83
41_90_2012-11-02,72937.89
11_81_2012-11-02,15066.767
19_1_2012-11-02,36905.875
2_28_2012-11-02,847.56586
41_91_2012-11-02,55900.85
18_98_2012-11-02,1561.6094
11_82_2012-11-02,21609.256
41_92_2012-11-02,127532.85
18_97_2012-11-02,7110.7954
18_95_2012-11-02,56290.605
11_83_2012-11-02,3438.499
2_27_2012-11-02,2461.6409
41_93_2012-11-02,38698.34
18_94_2012-11-02,6357.3013
18_93_2012-11-02,4958.342
42_12_2012-11-02,254.1159
42_1_2012-11-02,13843.716
18_80_2012-11-02,4670.0264
18_58_2012-11-02,3704.73
42_8_2012-11-02,17870.443
18_56_2012-11-02,3861.0525
18_55_2012-11-02,14133.983
11_96_2012-11-02,20915.537
42_9_2012-11-02,1711.506
2_21_2012-11-02,8755.319
18_54_2012-11-02,357.34625
18_52_2012-11-02,2340.4604
11_97_2012-11-02,17835.098
42_10_2012-11-02,2069.4836
42_11_2012-11-02,1871.4172
18_50_2012-11-02,2833.5044
18_49_2012-11-02,9752.368
11_98_2012-11-02,8713.331
42_7_2012-11-02,3816.015
18_81_2012-11-02,13144.575
11_95_2012-11-02,76881.83
18_59_2012-11-02,1170.4099
2_24_2012-11-02,8691.011
11_92_2012-11-02,90041.03
42_2_2012-11-02,19390.336
18_79_2012-11-02,23044.762
18_74_2012-11-02,17381.166
42_3_2012-11-02,145.36964
18_72_2012-11-02,62860.203
11_93_2012-11-02,33450.055
2_23_2012-11-02,34145.895
18_71_2012-11-02,7811.7227
42_4_2012-11-02,13001.155
18_67_2012-11-02,10523.193
11_94_2012-11-02,36591.273
42_5_2012-11-02,1717.4375
18_60_2012-11-02,829.6275
2_22_2012-11-02,15166.299
19_3_2012-11-02,12473.6
18_9_2012-11-02,20094.148
42_67_2012-11-02,2497.103
1_97_2012-11-02,33685.61
17_40_2012-11-02,47960.953
43_10_2012-11-02,2142.8862
17_38_2012-11-02,77324.71
43_11_2012-11-02,2342.1873
12_33_2012-11-02,8487.483
17_36_2012-11-02,2108.5898
1_96_2012-11-02,33427.93
17_35_2012-11-02,2778.3267
43_12_2012-11-02,-404.88275
17_34_2012-11-02,14514.359
12_34_2012-11-02,19891.03
43_13_2012-11-02,17846.904
17_33_2012-11-02,5377.5234
17_32_2012-11-02,6269.8657
12_32_2012-11-02,8932.073
12_35_2012-11-02,3367.249
17_41_2012-11-02,2332.4072
17_42_2012-11-02,4898.4204
1_99_2012-11-02,1113.3745
12_29_2012-11-02,7770.822
43_4_2012-11-02,15345.624
43_5_2012-11-02,2361.9888
17_49_2012-11-02,6432.964
17_48_2012-11-02,1651.1777
12_30_2012-11-02,5073.027
43_6_2012-11-02,-858.38434
17_46_2012-11-02,21092.625
1_98_2012-11-02,12805.839
43_7_2012-11-02,2869.3887
17_45_2012-11-02,500.93268
17_44_2012-11-02,4474.9175
12_31_2012-11-02,3262.3774
43_8_2012-11-02,15288.397
43_9_2012-11-02,1096.5969
17_52_2012-11-02,2060.303
1_95_2012-11-02,122395.664
17_31_2012-11-02,2424.6616
12_41_2012-11-02,2602.5044
43_25_2012-11-02,1434.7015
17_22_2012-11-02,9772.533
1_92_2012-11-02,149303.25
17_21_2012-11-02,4857.583
17_20_2012-11-02,5000.2764
43_28_2012-11-02,-904.34753
12_42_2012-11-02,7178.5376
43_31_2012-11-02,-180.86488
17_19_2012-11-02,2119.7559
43_38_2012-11-02,58378.336
17_18_2012-11-02,8838.518
1_91_2012-11-02,69696.59
12_44_2012-11-02,5354.9717
24_44_2012-11-02,4393.5796
43_22_2012-11-02,1233.1702
43_14_2012-11-02,3484.843
17_23_2012-11-02,22708.32
43_21_2012-11-02,487.25262
17_30_2012-11-02,3940.9038
43_16_2012-11-02,-2038.1813
12_36_2012-11-02,2571.649
43_17_2012-11-02,1036.1786
17_29_2012-11-02,4741.4517
17_28_2012-11-02,1126.4045
1_94_2012-11-02,64520.914
17_27_2012-11-02,1939.0841
12_38_2012-11-02,56952.723
43_18_2012-11-02,945.5025
17_26_2012-11-02,6949.7056
43_20_2012-11-02,307.95673
17_25_2012-11-02,8688.98
12_40_2012-11-02,54316.477
1_93_2012-11-02,67013.92
17_24_2012-11-02,5488.2153
18_8_2012-11-02,33020.04
17_54_2012-11-02,463.43808
43_3_2012-11-02,-439.39035
2_7_2012-11-02,37159.676
17_97_2012-11-02,6214.2637
12_19_2012-11-02,2590.3186
42_83_2012-11-02,2434.9873
17_96_2012-11-02,7793.9395
42_85_2012-11-02,1752.8531
17_95_2012-11-02,54735.332
17_94_2012-11-02,5131.6636
12_20_2012-11-02,7691.189
17_93_2012-11-02,6611.4194
42_87_2012-11-02,4158.8936
17_92_2012-11-02,61087.734
42_90_2012-11-02,53736.62
17_91_2012-11-02,14927.186
12_21_2012-11-02,6862.299
17_98_2012-11-02,437.2826
42_91_2012-11-02,38082.4
42_82_2012-11-02,9950.95
18_1_2012-11-02,35586.312
12_14_2012-11-02,18261.717
