Id,Weekly_Sales
39_54_2012-11-02,-105.0603736778038
10_24_2012-11-02,13439.118769599285
22_38_2012-11-02,64243.311141735896
3_25_2012-11-02,3422.9253263884643
39_55_2012-11-02,13618.197243503695
22_36_2012-11-02,2256.4535529353175
39_45_2012-11-02,-122.60224121461404
10_25_2012-11-02,21038.660706443126
10_22_2012-11-02,23880.994321882426
3_27_2012-11-02,609.852100697752
22_59_2012-11-02,1092.662159681459
39_40_2012-11-02,60909.9662233899
39_41_2012-11-02,1710.0754821660844
10_19_2012-11-02,3539.0652983737555
3_10_2012-11-02,10211.246216469523
22_60_2012-11-02,660.8451737559886
22_58_2012-11-02,3540.858142812922
10_20_2012-11-02,12467.633999168584
3_28_2012-11-02,282.7369000652866
22_56_2012-11-02,3865.7160411411523
39_42_2012-11-02,5863.169070927021
22_55_2012-11-02,13521.179489820746
10_21_2012-11-02,10674.897458440939
39_44_2012-11-02,4649.608976000769
22_52_2012-11-02,2229.810843574095
22_49_2012-11-02,8706.29233897369
10_32_2012-11-02,16088.847987692923
39_56_2012-11-02,3508.4152340071337
22_34_2012-11-02,17836.035807472348
3_22_2012-11-02,3873.205085316778
39_72_2012-11-02,61948.89767056032
22_25_2012-11-02,11887.705143956247
39_74_2012-11-02,19673.18584599887
22_24_2012-11-02,7501.295841890883
10_30_2012-11-02,8778.197640955572
39_79_2012-11-02,31447.24921807056
22_23_2012-11-02,29163.537304852132
3_21_2012-11-02,2078.84082070466
22_22_2012-11-02,13199.835788340602
10_31_2012-11-02,5038.915486343433
39_80_2012-11-02,18514.57900219148
22_21_2012-11-02,6071.409154664734
22_20_2012-11-02,7039.572672823788
39_81_2012-11-02,22783.649053744655
10_29_2012-11-02,12467.633999168584
22_35_2012-11-02,2992.745808517737
22_26_2012-11-02,9107.114387207905
39_71_2012-11-02,5932.315799390726
39_58_2012-11-02,3344.507849157247
22_33_2012-11-02,7575.550235081839
10_26_2012-11-02,17066.144414315408
3_24_2012-11-02,2510.3484159591785
22_32_2012-11-02,8251.02162487471
39_59_2012-11-02,640.4391304572632
22_31_2012-11-02,2556.8073325195114
10_27_2012-11-02,3539.0652983737555
39_60_2012-11-02,259.7994035346739
22_30_2012-11-02,4624.549093477337
3_23_2012-11-02,7770.154262328828
22_29_2012-11-02,7040.337304942846
10_28_2012-11-02,2468.2273239245196
39_67_2012-11-02,9587.650708557552
22_28_2012-11-02,1035.5705688649643
22_27_2012-11-02,1889.1539845052564
40_7_2012-11-02,16910.20355459657
10_92_2012-11-02,56393.769460257216
21_74_2012-11-02,12149.074754571924
2_97_2012-11-02,34334.20892447802
21_11_2012-11-02,12987.7307280466
10_87_2012-11-02,22732.63997659064
40_37_2012-11-02,2196.9377538440117
21_10_2012-11-02,16218.07205032417
40_38_2012-11-02,43190.309200799915
21_9_2012-11-02,17134.004409638328
10_90_2012-11-02,23058.333043806335
2_96_2012-11-02,33635.93641032072
21_8_2012-11-02,21502.292625911807
40_40_2012-11-02,36149.48098630421
21_7_2012-11-02,18860.224311935406
10_91_2012-11-02,16631.47195102428
40_41_2012-11-02,1558.2143970185537
21_6_2012-11-02,4187.325849027803
21_12_2012-11-02,4176.556688582099
40_42_2012-11-02,3689.4368392088913
21_13_2012-11-02,25682.63020028967
10_85_2012-11-02,1459.4111393819994
21_21_2012-11-02,4247.360593687851
21_20_2012-11-02,4532.213109639732
2_99_2012-11-02,2123.0364317807052
40_32_2012-11-02,4463.384729614934
21_19_2012-11-02,1558.2665427400595
10_82_2012-11-02,19983.596335176626
40_33_2012-11-02,3812.0266432990966
21_18_2012-11-02,6975.065503812134
21_17_2012-11-02,8445.209629799709
40_34_2012-11-02,11026.378432129086
10_83_2012-11-02,3536.320006945868
2_98_2012-11-02,15387.598285156244
21_16_2012-11-02,7137.834819417078
21_14_2012-11-02,13466.479571573662
40_35_2012-11-02,2192.964671842246
40_36_2012-11-02,1577.4226987446314
40_31_2012-11-02,1748.3343826769255
21_5_2012-11-02,15560.23749516304
21_4_2012-11-02,19556.272595346283
10_96_2012-11-02,12273.409685983346
20_93_2012-11-02,56506.44084528213
20_92_2012-11-02,181577.6446936003
10_97_2012-11-02,10590.21740319804
2_92_2012-11-02,175085.94030530629
40_55_2012-11-02,7629.045708293919
20_91_2012-11-02,81492.39751390446
40_56_2012-11-02,2382.3172921395117
20_90_2012-11-02,105259.27286656234
20_87_2012-11-02,42338.12903700048
39_38_2012-11-02,54244.39024413395
20_85_2012-11-02,4970.779080143549
2_91_2012-11-02,79903.08751343394
10_98_2012-11-02,789.5332323163015
40_58_2012-11-02,2452.316456103825
20_94_2012-11-02,65599.59297187159
2_95_2012-11-02,142475.92356231215
40_52_2012-11-02,1575.756264555364
2_93_2012-11-02,68063.04039283647
40_44_2012-11-02,3110.9336087688826
21_3_2012-11-02,10314.398072301909
21_2_2012-11-02,43389.2519947338
40_45_2012-11-02,-170.40879886060134
10_93_2012-11-02,7963.495721256507
40_46_2012-11-02,15145.652892615646
2_94_2012-11-02,71699.85684293658
21_1_2012-11-02,22092.079738517048
20_99_2012-11-02,1499.8003648801373
40_48_2012-11-02,813.8975708173082
20_98_2012-11-02,18691.75116469116
10_94_2012-11-02,6616.62278124956
20_97_2012-11-02,27453.18567923563
40_49_2012-11-02,4537.408431355465
10_95_2012-11-02,67139.51195274765
20_95_2012-11-02,144327.56211466994
21_79_2012-11-02,20107.26212416054
10_81_2012-11-02,12601.75235514753
40_30_2012-11-02,2859.5983109695585
10_56_2012-11-02,6594.366585945561
3_7_2012-11-02,7702.039831132534
40_14_2012-11-02,12846.29856564643
21_52_2012-11-02,2096.4206814579984
21_49_2012-11-02,8333.691010743583
40_16_2012-11-02,8961.70415948609
10_58_2012-11-02,5861.554389195942
40_17_2012-11-02,7176.989809397325
21_46_2012-11-02,19199.892801222923
21_44_2012-11-02,4306.025149543673
3_6_2012-11-02,2089.0419745247195
21_42_2012-11-02,4787.762173221997
10_59_2012-11-02,2028.4389669047378
40_18_2012-11-02,5431.022352190644
21_41_2012-11-02,2123.063390819221
21_55_2012-11-02,8792.985902022738
40_20_2012-11-02,3739.3958075409423
40_13_2012-11-02,22822.834758977562
10_55_2012-11-02,20914.181805039272
10_50_2012-11-02,4856.15609628732
40_8_2012-11-02,28332.874380585454
40_9_2012-11-02,18936.480053174855
21_72_2012-11-02,41693.813997050376
21_71_2012-11-02,4336.987803987148
10_52_2012-11-02,4053.3287903045602
3_9_2012-11-02,9655.644042751814
40_10_2012-11-02,16657.146469252868
21_67_2012-11-02,5743.434764332232
21_60_2012-11-02,280.2387606826988
10_54_2012-11-02,1039.7116884974553
40_11_2012-11-02,13874.150709350537
21_59_2012-11-02,721.0787054427952
3_8_2012-11-02,14038.456312562666
40_12_2012-11-02,3424.5483320984836
21_56_2012-11-02,3006.2421556140143
21_22_2012-11-02,8982.753168741165
21_40_2012-11-02,39640.864987491404
3_5_2012-11-02,8822.354013089633
40_26_2012-11-02,4985.8933887318435
10_74_2012-11-02,36342.79964055136
21_28_2012-11-02,1200.6920705127272
40_27_2012-11-02,1219.9848544461026
21_27_2012-11-02,1899.0119349894246
21_26_2012-11-02,8453.141151484346
3_2_2012-11-02,15226.678714282976
10_79_2012-11-02,38729.940836063295
40_28_2012-11-02,523.3270573956693
21_25_2012-11-02,14080.774260508879
40_29_2012-11-02,3548.933619643465
21_24_2012-11-02,7064.234687152779
10_80_2012-11-02,6199.643601202912
21_23_2012-11-02,32016.41596558189
3_1_2012-11-02,13210.512973202574
21_29_2012-11-02,4947.371327498017
10_60_2012-11-02,1476.0922787868367
21_30_2012-11-02,4110.9676347880595
40_25_2012-11-02,6161.875394188164
21_38_2012-11-02,41610.69111745564
40_21_2012-11-02,3588.723345883338
21_36_2012-11-02,2123.063390819221
10_67_2012-11-02,15841.038837056682
40_22_2012-11-02,7551.115165064069
21_35_2012-11-02,2859.355646401641
21_34_2012-11-02,16319.69809461041
21_33_2012-11-02,6674.020463816444
3_4_2012-11-02,10400.252085837561
10_71_2012-11-02,12516.520458291867
40_23_2012-11-02,17155.593291463254
40_24_2012-11-02,3738.5368822272007
21_32_2012-11-02,7181.709408566199
21_31_2012-11-02,2544.3139024509824
10_72_2012-11-02,137976.06346552717
3_3_2012-11-02,4809.069259625474
3_29_2012-11-02,2320.745153375447
24_14_2012-11-02,16051.004274356972
22_67_2012-11-02,8994.059803082251
23_98_2012-11-02,2464.057285623887
23_97_2012-11-02,9444.194243727192
38_56_2012-11-02,195.82395067373474
9_48_2012-11-02,813.6774168859397
23_96_2012-11-02,12066.971275993887
3_79_2012-11-02,6586.408914537674
23_95_2012-11-02,55754.53745084407
38_59_2012-11-02,-572.1913374984033
9_49_2012-11-02,4641.204939294253
38_60_2012-11-02,-801.0968864597556
23_93_2012-11-02,5375.31801767332
9_52_2012-11-02,1330.2512066186828
38_67_2012-11-02,1033.0796364846658
23_92_2012-11-02,71754.73231770303
3_74_2012-11-02,4877.500793743594
38_52_2012-11-02,-50.99571644403204
23_91_2012-11-02,18027.774883190657
9_46_2012-11-02,12358.894802587729
24_2_2012-11-02,47255.22641096421
3_82_2012-11-02,4337.71743614716
38_38_2012-11-02,58140.71066567922
24_8_2012-11-02,40564.15869265198
24_7_2012-11-02,24960.673088524167
38_40_2012-11-02,17006.547351073976
9_42_2012-11-02,3319.0556882298138
24_6_2012-11-02,4324.636760323964
38_42_2012-11-02,789.223196678922
24_5_2012-11-02,22784.596522795902
3_81_2012-11-02,3285.1901430052467
24_4_2012-11-02,30217.02971629401
9_44_2012-11-02,2948.5618913295375
38_46_2012-11-02,2982.5253564028953
24_3_2012-11-02,11975.136915552526
38_49_2012-11-02,725.9128938282237
24_1_2012-11-02,32363.162215083998
9_41_2012-11-02,1330.2512066186828
38_72_2012-11-02,3688.1205111420713
23_87_2012-11-02,29559.969678434052
23_72_2012-11-02,74135.00447443863
9_67_2012-11-02,4484.077089887322
3_67_2012-11-02,2722.4448595524195
23_71_2012-11-02,9655.916816231846
38_85_2012-11-02,1899.5708974411266
23_67_2012-11-02,14024.018267570882
9_71_2012-11-02,3210.9174580607855
38_87_2012-11-02,2744.3001994672773
23_60_2012-11-02,1444.321472070499
3_60_2012-11-02,57.89595026536965
23_59_2012-11-02,1884.0126863912064
9_72_2012-11-02,32506.513095531976
38_90_2012-11-02,33702.05918698114
23_58_2012-11-02,5352.583342448055
3_59_2012-11-02,308.41692417494784
38_83_2012-11-02,2432.304888472998
23_90_2012-11-02,29061.68610228052
23_74_2012-11-02,32271.905548025316
38_82_2012-11-02,6768.868245184618
9_55_2012-11-02,6778.4510852826315
38_74_2012-11-02,1184.7578669665838
23_85_2012-11-02,3213.7869573026146
3_72_2012-11-02,19089.54175946631
23_83_2012-11-02,3533.8466933225386
9_56_2012-11-02,2501.082661199218
38_79_2012-11-02,7723.359443302293
23_82_2012-11-02,20092.779121288735
38_80_2012-11-02,8120.382991015111
23_81_2012-11-02,13021.011984815033
9_59_2012-11-02,689.3891260547038
3_71_2012-11-02,2195.015926502998
23_80_2012-11-02,5526.081662610885
38_81_2012-11-02,8617.131083398892
9_60_2012-11-02,270.2752870134363
23_79_2012-11-02,31271.432888056246
23_56_2012-11-02,6241.515233127736
38_33_2012-11-02,724.856365455988
24_10_2012-11-02,22677.11322097207
24_34_2012-11-02,16054.104087602958
24_33_2012-11-02,6674.506566619673
9_29_2012-11-02,3336.6466849332346
3_95_2012-11-02,19804.04743724926
38_11_2012-11-02,807.967736978844
24_32_2012-11-02,7687.282734867645
24_31_2012-11-02,1955.1789605014187
9_30_2012-11-02,2819.22529406072
38_12_2012-11-02,241.3550392426255
3_94_2012-11-02,905.2686361227892
38_13_2012-11-02,10086.294058156314
24_30_2012-11-02,3733.505201726411
24_29_2012-11-02,5629.532035117078
38_14_2012-11-02,1079.610837499298
9_31_2012-11-02,1512.871691304781
38_10_2012-11-02,1155.2335421708137
24_28_2012-11-02,454.9420474387097
24_35_2012-11-02,2405.7461952127774
9_28_2012-11-02,637.8188190744002
38_5_2012-11-02,940.5273866651306
24_42_2012-11-02,5518.4983365011
38_6_2012-11-02,347.81492525309176
20_83_2012-11-02,7047.687947707422
24_41_2012-11-02,1669.4539396303603
9_26_2012-11-02,4418.878391427816
3_97_2012-11-02,1164.8745385190232
24_40_2012-11-02,50359.778210468205
38_7_2012-11-02,422.4337942325226
24_38_2012-11-02,63602.70833369519
9_27_2012-11-02,990.8243025775074
38_8_2012-11-02,9233.113623952711
24_37_2012-11-02,2379.103485851555
24_36_2012-11-02,1669.4539396303603
3_96_2012-11-02,1531.2445790884362
38_9_2012-11-02,385.4321183330416
24_9_2012-11-02,23670.430103416427
24_27_2012-11-02,1287.5256124871635
38_16_2012-11-02,-1251.2349954841854
24_18_2012-11-02,9482.62271174992
24_17_2012-11-02,11939.334307212872
9_36_2012-11-02,1313.1028630954172
3_87_2012-11-02,8497.679595541209
24_16_2012-11-02,12745.538975179606
38_28_2012-11-02,-628.1971934934874
9_38_2012-11-02,70517.50223547258
24_13_2012-11-02,33771.130553924944
38_29_2012-11-02,579.5986464055369
24_12_2012-11-02,3820.8737445460115
3_85_2012-11-02,596.1691909249257
24_11_2012-11-02,16408.22551011292
9_40_2012-11-02,30498.054050792114
38_31_2012-11-02,0.08028766314501934
38_32_2012-11-02,1246.5295495467217
38_25_2012-11-02,468.76108199169437
3_92_2012-11-02,13865.665292254993
9_35_2012-11-02,1948.8101673030042
3_90_2012-11-02,2813.4525779241717
24_26_2012-11-02,8586.424618446545
9_32_2012-11-02,4121.412892679594
38_17_2012-11-02,653.2318882097653
24_25_2012-11-02,10787.275852555265
38_18_2012-11-02,1470.523594955538
24_24_2012-11-02,6601.016805547775
9_33_2012-11-02,3599.7397085888633
3_91_2012-11-02,551.7168422384493
24_23_2012-11-02,25136.310050585398
24_22_2012-11-02,11944.55775374886
38_21_2012-11-02,646.2419780679377
9_34_2012-11-02,8727.031046096046
24_21_2012-11-02,5130.628510696414
38_23_2012-11-02,2047.2486081554994
24_20_2012-11-02,5789.751816870213
24_19_2012-11-02,1311.4370537596262
38_91_2012-11-02,23941.481087496988
23_55_2012-11-02,17445.182495520476
9_74_2012-11-02,9145.927601694693
23_5_2012-11-02,34338.06436563497
23_4_2012-11-02,31037.07765533693
10_8_2012-11-02,77379.70879594737
3_35_2012-11-02,1435.5221922120365
39_23_2012-11-02,26639.808825226384
23_3_2012-11-02,20180.937382553664
23_2_2012-11-02,65534.18006661135
39_24_2012-11-02,6974.346723288141
23_1_2012-11-02,45442.52930851784
10_9_2012-11-02,58675.30835121914
39_25_2012-11-02,11695.677195338118
22_98_2012-11-02,2121.7670111578373
3_34_2012-11-02,4756.259369991876
22_97_2012-11-02,6560.117658480858
22_96_2012-11-02,7698.167655376852
39_22_2012-11-02,13676.803922425564
10_10_2012-11-02,47858.773786995975
39_21_2012-11-02,5511.453492610168
23_6_2012-11-02,7646.837097908492
10_4_2012-11-02,52291.6139789031
39_16_2012-11-02,17865.343772050805
23_12_2012-11-02,7645.404674689288
39_17_2012-11-02,13060.830782020403
23_11_2012-11-02,28725.35597426203
3_38_2012-11-02,92803.33819880585
10_5_2012-11-02,51802.28651561066
23_10_2012-11-02,35110.353719448976
39_18_2012-11-02,12173.232518794444
23_9_2012-11-02,42789.16340792574
23_8_2012-11-02,38890.52995336557
10_6_2012-11-02,10233.436469710226
39_20_2012-11-02,6127.628615502868
3_36_2012-11-02,799.8148880044472
23_7_2012-11-02,35488.02212401793
10_7_2012-11-02,54801.47171095872
23_13_2012-11-02,37322.182296623185
39_26_2012-11-02,9169.992448429863
22_95_2012-11-02,54601.14566775009
10_14_2012-11-02,35825.82655450967
3_31_2012-11-02,999.5837162138104
22_81_2012-11-02,11787.581429199934
39_33_2012-11-02,7210.912907161932
22_80_2012-11-02,5430.923738784498
10_16_2012-11-02,27243.983552771293
39_34_2012-11-02,17570.917906495197
22_79_2012-11-02,23892.56586578685
3_30_2012-11-02,1877.7365881118535
22_74_2012-11-02,16966.670269791408
10_17_2012-11-02,23131.917833650215
39_35_2012-11-02,2466.365062541209
22_72_2012-11-02,63969.63663381908
39_36_2012-11-02,1710.0754821660844
22_71_2012-11-02,6893.486652545366
22_82_2012-11-02,14960.284962792959
39_27_2012-11-02,1336.445430894876
39_32_2012-11-02,8500.902675996529
22_85_2012-11-02,1914.2966291694622
22_94_2012-11-02,5580.216655638579
22_93_2012-11-02,5917.711120790439
3_33_2012-11-02,2444.838133474021
10_11_2012-11-02,33182.901383185446
39_28_2012-11-02,544.3829775975595
22_92_2012-11-02,58218.251663719646
22_91_2012-11-02,14510.533059510635
39_29_2012-11-02,6002.861952857442
10_12_2012-11-02,9744.379350389336
22_90_2012-11-02,25338.89774672217
3_32_2012-11-02,2952.5270782237767
22_87_2012-11-02,13757.71868535472
39_30_2012-11-02,4047.004485217912
10_13_2012-11-02,65862.02481070576
39_31_2012-11-02,1872.2293667608412
22_83_2012-11-02,2717.2849116303128
3_40_2012-11-02,22500.016817281623
23_14_2012-11-02,29360.909289349314
39_14_2012-11-02,20090.586161005616
38_97_2012-11-02,9521.423671229664
23_40_2012-11-02,61332.4419321728
9_85_2012-11-02,1134.6190200311978
38_98_2012-11-02,6922.530148711821
23_38_2012-11-02,46925.68395984197
23_36_2012-11-02,3618.9156425106526
9_87_2012-11-02,12213.030906589074
3_52_2012-11-02,816.9632315277128
39_1_2012-11-02,31681.282494439878
23_35_2012-11-02,4491.982423368818
39_2_2012-11-02,63467.46018119077
23_34_2012-11-02,26469.509483100675
9_90_2012-11-02,8927.471444657584
3_49_2012-11-02,2879.57270895935
23_33_2012-11-02,10719.18607438851
23_41_2012-11-02,3224.8048731475506
39_3_2012-11-02,15700.945557818613
3_54_2012-11-02,-263.81754377851723
9_82_2012-11-02,8255.125036076917
38_92_2012-11-02,49372.42259275465
23_54_2012-11-02,946.1540219331839
23_52_2012-11-02,3224.8048731475506
9_79_2012-11-02,11211.070584824754
3_56_2012-11-02,1545.6097159093733
38_93_2012-11-02,19348.71994492584
23_50_2012-11-02,4265.406350430229
23_49_2012-11-02,20450.88869812612
38_94_2012-11-02,24580.160919720107
9_81_2012-11-02,6118.528533104986
38_95_2012-11-02,42712.48138813279
23_46_2012-11-02,34501.0081411877
3_55_2012-11-02,3732.5020872718737
23_44_2012-11-02,7586.294035536863
23_42_2012-11-02,9261.895203613538
38_96_2012-11-02,9908.914057610014
23_32_2012-11-02,11985.062539746064
23_31_2012-11-02,3906.5385407555477
9_91_2012-11-02,3544.75765427337
23_22_2012-11-02,20924.361997333006
39_10_2012-11-02,24163.489918590694
23_21_2012-11-02,8717.067127496892
10_1_2012-11-02,53061.93922977229
39_11_2012-11-02,19705.70912580918
23_20_2012-11-02,9510.370487964965
23_19_2012-11-02,2907.2432339069305
3_41_2012-11-02,816.9632315277128
10_2_2012-11-02,103238.00111309702
39_12_2012-11-02,4400.788788739738
23_18_2012-11-02,14006.821506265976
23_17_2012-11-02,24642.60492386618
39_13_2012-11-02,46536.83704607203
23_16_2012-11-02,18817.664011517252
10_3_2012-11-02,27149.377579028514
3_42_2012-11-02,2303.1541566720252
9_96_2012-11-02,4080.859888800624
23_23_2012-11-02,42760.09752745046
39_9_2012-11-02,25227.477522659065
39_4_2012-11-02,41368.177929807985
23_30_2012-11-02,6915.097513748387
3_46_2012-11-02,7445.858207667701
23_29_2012-11-02,9511.135120084022
9_92_2012-11-02,22083.852696218775
39_5_2012-11-02,26240.284574500107
39_6_2012-11-02,5061.685968702196
10_18_2012-11-02,20737.19357671274
23_28_2012-11-02,1840.8329235966346
39_7_2012-11-02,31843.91750632923
23_26_2012-11-02,14296.770363214928
9_95_2012-11-02,28273.620909675956
3_44_2012-11-02,2007.0731853806724
23_25_2012-11-02,18315.794924691858
39_8_2012-11-02,41779.850092639084
23_24_2012-11-02,10481.855258395664
23_27_2012-11-02,2833.5950404170676
11_1_2012-11-02,27405.27324113842
2_6_2012-11-02,7770.858300085336
40_60_2012-11-02,179.04893683459042
18_33_2012-11-02,7731.145447681986
2_17_2012-11-02,15206.897451047882
18_32_2012-11-02,8406.616837474854
12_4_2012-11-02,28415.415902464192
42_23_2012-11-02,6122.927240747828
18_31_2012-11-02,2653.0742118235753
42_25_2012-11-02,1186.2964223796637
18_30_2012-11-02,4720.815972781402
12_5_2012-11-02,27105.2323059833
2_16_2012-11-02,18520.14137043229
18_29_2012-11-02,7195.932517542993
42_27_2012-11-02,53.661908187096614
18_28_2012-11-02,1113.353052869652
18_27_2012-11-02,1985.4208638093207
12_6_2012-11-02,6076.4487182754365
42_21_2012-11-02,1178.8432731843452
42_28_2012-11-02,-511.72883271308285
12_3_2012-11-02,14491.210925326866
42_18_2012-11-02,2325.4808675085237
42_13_2012-11-02,18940.064478901284
11_99_2012-11-02,-192.28521742942723
18_42_2012-11-02,6723.387876468845
18_41_2012-11-02,2317.0067466659975
2_19_2012-11-02,2369.689859940214
12_1_2012-11-02,30521.033825288378
42_14_2012-11-02,3654.3439355863347
18_40_2012-11-02,53552.48502694662
42_16_2012-11-02,1114.3128110778057
18_38_2012-11-02,62967.3784102035
12_2_2012-11-02,65916.51223486845
2_18_2012-11-02,15330.565763362752
18_36_2012-11-02,2317.0067466659975
42_17_2012-11-02,1309.906000270773
18_35_2012-11-02,3053.299002248417
18_34_2012-11-02,18034.45857421053
18_44_2012-11-02,5343.567927657195
18_26_2012-11-02,9299.953580554982
18_25_2012-11-02,12205.416048257839
18_17_2012-11-02,13422.125674813642
42_49_2012-11-02,1382.5659834041371
18_16_2012-11-02,13203.841740416594
42_52_2012-11-02,366.4081889445825
12_11_2012-11-02,17125.365164531853
18_14_2012-11-02,17137.035950912472
2_11_2012-11-02,23764.840298476127
18_13_2012-11-02,33757.390785382835
18_12_2012-11-02,4682.242880587636
12_12_2012-11-02,5244.9046186800715
42_59_2012-11-02,-460.20590160181115
18_11_2012-11-02,16411.09394360748
18_10_2012-11-02,20447.22811760129
12_13_2012-11-02,41161.24429851332
2_10_2012-11-02,33513.227750406426
42_46_2012-11-02,5992.141755779648
2_14_2012-11-02,22980.184210143438
12_10_2012-11-02,20529.610363372194
18_18_2012-11-02,11070.587316758945
12_7_2012-11-02,28675.877175241403
42_31_2012-11-02,461.4275190300863
42_32_2012-11-02,1774.2605529317361
18_24_2012-11-02,7656.89105449103
42_38_2012-11-02,50587.189072905065
18_23_2012-11-02,29384.03958797944
12_8_2012-11-02,38695.15203902212
2_13_2012-11-02,53172.922094570364
18_22_2012-11-02,13517.546692642194
42_40_2012-11-02,24598.63733857592
18_21_2012-11-02,6101.807894655337
18_20_2012-11-02,7205.927603374905
12_9_2012-11-02,23112.389025781576
42_42_2012-11-02,1356.7282290736568
18_19_2012-11-02,1993.2009179857216
2_12_2012-11-02,7933.279336878209
42_60_2012-11-02,-709.6888258426027
18_46_2012-11-02,23753.7315480171
2_20_2012-11-02,8085.895763678106
18_92_2012-11-02,61464.2594296527
2_26_2012-11-02,11546.235058049557
18_91_2012-11-02,12797.099114983632
11_87_2012-11-02,21084.12050132328
41_96_2012-11-02,13123.67510640554
18_90_2012-11-02,26462.991239039628
41_97_2012-11-02,17599.613246277444
18_87_2012-11-02,13946.30390736674
18_85_2012-11-02,2004.7917140561578
11_90_2012-11-02,51062.26263152318
2_25_2012-11-02,14043.503518689964
41_98_2012-11-02,9163.533611150246
18_83_2012-11-02,2807.779996517008
18_82_2012-11-02,15213.050566049475
11_91_2012-11-02,40980.437321665595
41_95_2012-11-02,91240.8584339752
41_99_2012-11-02,947.4831450462926
11_85_2012-11-02,2333.67267175301
41_94_2012-11-02,47582.62940288664
19_2_2012-11-02,53675.03969657034
41_90_2012-11-02,73334.908074002
11_81_2012-11-02,16982.3366840068
19_1_2012-11-02,36654.11500901021
2_28_2012-11-02,1279.772016747375
41_91_2012-11-02,57751.44039470127
18_98_2012-11-02,1970.807019834939
11_82_2012-11-02,20860.068185169315
41_92_2012-11-02,127095.7146534639
18_97_2012-11-02,6417.198604697211
18_95_2012-11-02,54616.741389234616
11_83_2012-11-02,3104.701514562803
2_27_2012-11-02,2345.778418667751
41_93_2012-11-02,37343.57858690982
18_94_2012-11-02,5687.85729001674
18_93_2012-11-02,7003.274747555658
42_12_2012-11-02,731.2063662359043
42_1_2012-11-02,12982.463292652687
18_80_2012-11-02,5752.984812331726
18_58_2012-11-02,3601.411336543602
42_8_2012-11-02,17838.375640163762
18_56_2012-11-02,3926.269234871834
18_55_2012-11-02,14017.11664944105
11_96_2012-11-02,20015.169693714426
42_9_2012-11-02,3420.7990880761513
